NO,MValue,SValue
2526,1.78E-05,1.42E+00
2527,1.78E-05,1.42E+00
2528,1.79E-05,1.41E+00
2529,1.78E-05,1.42E+00
2530,1.78E-05,1.42E+00
2531,1.78E-05,1.42E+00
2532,1.78E-05,1.42E+00
2533,1.77E-05,1.42E+00
2534,1.78E-05,1.41E+00
2535,1.79E-05,1.42E+00
2536,1.79E-05,1.42E+00
2537,1.79E-05,1.42E+00
2538,1.78E-05,1.42E+00
2539,1.79E-05,1.42E+00
2540,1.79E-05,1.42E+00
2541,1.78E-05,1.42E+00
2542,1.80E-05,1.41E+00
2543,1.79E-05,1.42E+00
2544,1.78E-05,1.42E+00
2545,1.79E-05,1.41E+00
2546,1.79E-05,1.41E+00
2547,1.79E-05,1.41E+00
2548,1.79E-05,1.42E+00
2549,1.79E-05,1.42E+00
2550,1.80E-05,1.41E+00
2551,1.79E-05,1.41E+00
2552,1.80E-05,1.42E+00
2553,1.79E-05,1.42E+00
2554,1.80E-05,1.41E+00
2555,1.79E-05,1.41E+00
2556,1.79E-05,1.41E+00
2557,1.79E-05,1.42E+00
2558,1.79E-05,1.41E+00
2559,1.80E-05,1.41E+00
2560,1.79E-05,1.41E+00
2561,1.79E-05,1.42E+00
2562,1.78E-05,1.42E+00
2563,1.79E-05,1.42E+00
2564,1.79E-05,1.41E+00
2565,1.80E-05,1.41E+00
2566,1.79E-05,1.41E+00
2567,1.80E-05,1.41E+00
2568,1.79E-05,1.41E+00
2569,1.79E-05,1.42E+00
2570,1.79E-05,1.42E+00
2571,1.80E-05,1.41E+00
2572,1.80E-05,1.42E+00
2573,1.80E-05,1.41E+00
2574,1.81E-05,1.41E+00
2575,1.80E-05,1.41E+00
2576,1.79E-05,1.42E+00
2577,1.80E-05,1.41E+00
2578,1.80E-05,1.41E+00
2579,1.80E-05,1.41E+00
2580,1.80E-05,1.41E+00
2581,1.79E-05,1.42E+00
2582,1.81E-05,1.41E+00
2583,1.80E-05,1.41E+00
2584,1.79E-05,1.41E+00
2585,1.80E-05,1.41E+00
2586,1.79E-05,1.41E+00
2587,1.79E-05,1.41E+00
2588,1.80E-05,1.41E+00
2589,1.79E-05,1.42E+00
2590,1.81E-05,1.40E+00
2591,1.79E-05,1.42E+00
2592,1.80E-05,1.41E+00
2593,1.80E-05,1.41E+00
2594,1.80E-05,1.41E+00
2595,1.80E-05,1.41E+00
2596,1.79E-05,1.41E+00
2597,1.80E-05,1.41E+00
2598,1.80E-05,1.41E+00
2599,1.80E-05,1.41E+00
2600,1.81E-05,1.41E+00
2601,1.81E-05,1.41E+00
2602,1.80E-05,1.41E+00
2603,1.81E-05,1.41E+00
2604,1.80E-05,1.41E+00
2605,1.80E-05,1.41E+00
2606,1.80E-05,1.41E+00
2607,1.79E-05,1.41E+00
2608,1.80E-05,1.41E+00
2609,1.80E-05,1.41E+00
2610,1.80E-05,1.41E+00
2611,1.79E-05,1.42E+00
2612,1.80E-05,1.41E+00
2613,1.81E-05,1.41E+00
2614,1.79E-05,1.41E+00
2615,1.80E-05,1.41E+00
2616,1.81E-05,1.40E+00
2617,1.80E-05,1.41E+00
2618,1.80E-05,1.41E+00
2619,1.81E-05,1.41E+00
2620,1.80E-05,1.41E+00
2621,1.80E-05,1.41E+00
2622,1.80E-05,1.41E+00
2623,1.80E-05,1.41E+00
2624,1.80E-05,1.41E+00
2625,1.81E-05,1.40E+00
2626,1.80E-05,1.41E+00
2627,1.81E-05,1.41E+00
2628,1.80E-05,1.40E+00
2629,1.80E-05,1.41E+00
2630,1.81E-05,1.41E+00
2631,1.81E-05,1.41E+00
2632,1.81E-05,1.41E+00
2633,1.80E-05,1.41E+00
2634,1.81E-05,1.41E+00
2635,1.80E-05,1.41E+00
2636,1.81E-05,1.41E+00
2637,1.80E-05,1.41E+00
2638,1.81E-05,1.41E+00
2639,1.81E-05,1.40E+00
2640,1.81E-05,1.41E+00
2641,1.81E-05,1.41E+00
2642,1.80E-05,1.42E+00
2643,1.81E-05,1.41E+00
2644,1.81E-05,1.41E+00
2645,1.80E-05,1.41E+00
2646,1.81E-05,1.41E+00
2647,1.80E-05,1.41E+00
2648,1.81E-05,1.41E+00
2649,1.81E-05,1.41E+00
2650,1.81E-05,1.41E+00
2651,1.81E-05,1.41E+00
2652,1.80E-05,1.41E+00
2653,1.82E-05,1.41E+00
2654,1.81E-05,1.41E+00
2655,1.81E-05,1.41E+00
2656,1.81E-05,1.41E+00
2657,1.81E-05,1.41E+00
2658,1.81E-05,1.41E+00
2659,1.81E-05,1.40E+00
2660,1.80E-05,1.41E+00
2661,1.82E-05,1.41E+00
2662,1.82E-05,1.40E+00
2663,1.81E-05,1.41E+00
2664,1.81E-05,1.40E+00
2665,1.82E-05,1.40E+00
2666,1.81E-05,1.40E+00
2667,1.81E-05,1.41E+00
2668,1.81E-05,1.41E+00
2669,1.81E-05,1.41E+00
2670,1.81E-05,1.40E+00
2671,1.81E-05,1.41E+00
2672,1.82E-05,1.41E+00
2673,1.82E-05,1.40E+00
2674,1.80E-05,1.42E+00
2675,1.81E-05,1.41E+00
2676,1.82E-05,1.40E+00
2677,1.81E-05,1.41E+00
2678,1.82E-05,1.40E+00
2679,1.81E-05,1.41E+00
2680,1.81E-05,1.40E+00
2681,1.81E-05,1.40E+00
2682,1.81E-05,1.41E+00
2683,1.81E-05,1.41E+00
2684,1.81E-05,1.41E+00
2685,1.81E-05,1.41E+00
2686,1.81E-05,1.41E+00
2687,1.81E-05,1.40E+00
2688,1.82E-05,1.41E+00
2689,1.82E-05,1.40E+00
2690,1.82E-05,1.41E+00
2691,1.82E-05,1.41E+00
2692,1.82E-05,1.41E+00
2693,1.83E-05,1.40E+00
2694,1.82E-05,1.40E+00
2695,1.82E-05,1.41E+00
2696,1.81E-05,1.41E+00
2697,1.83E-05,1.40E+00
2698,1.82E-05,1.40E+00
2699,1.82E-05,1.41E+00
2700,1.82E-05,1.41E+00
2701,1.81E-05,1.41E+00
2702,1.81E-05,1.40E+00
2703,1.82E-05,1.41E+00
2704,1.82E-05,1.40E+00
2705,1.81E-05,1.40E+00
2706,1.81E-05,1.41E+00
2707,1.82E-05,1.41E+00
2708,1.82E-05,1.40E+00
2709,1.82E-05,1.40E+00
2710,1.82E-05,1.41E+00
2711,1.82E-05,1.40E+00
2712,1.82E-05,1.40E+00
2713,1.82E-05,1.40E+00
2714,1.82E-05,1.41E+00
2715,1.82E-05,1.40E+00
2716,1.82E-05,1.41E+00
2717,1.82E-05,1.40E+00
2718,1.83E-05,1.40E+00
2719,1.83E-05,1.40E+00
2720,1.82E-05,1.40E+00
2721,1.83E-05,1.40E+00
2722,1.83E-05,1.40E+00
2723,1.82E-05,1.40E+00
2724,1.83E-05,1.40E+00
2725,1.83E-05,1.40E+00
2726,1.83E-05,1.40E+00
2727,1.82E-05,1.40E+00
2728,1.83E-05,1.40E+00
2729,1.83E-05,1.40E+00
2730,1.83E-05,1.40E+00
2731,1.82E-05,1.40E+00
2732,1.83E-05,1.40E+00
2733,1.83E-05,1.40E+00
2734,1.83E-05,1.40E+00
2735,1.83E-05,1.40E+00
2736,1.84E-05,1.40E+00
2737,1.85E-05,1.39E+00
2738,1.84E-05,1.40E+00
2739,1.84E-05,1.40E+00
2740,1.83E-05,1.40E+00
2741,1.83E-05,1.40E+00
2742,1.83E-05,1.40E+00
2743,1.84E-05,1.40E+00
2744,1.84E-05,1.40E+00
2745,1.84E-05,1.40E+00
2746,1.85E-05,1.39E+00
2747,1.83E-05,1.40E+00
2748,1.83E-05,1.40E+00
2749,1.84E-05,1.40E+00
2750,1.84E-05,1.40E+00
2751,1.83E-05,1.40E+00
2752,1.83E-05,1.40E+00
2753,1.84E-05,1.40E+00
2754,1.84E-05,1.40E+00
2755,1.84E-05,1.40E+00
2756,1.84E-05,1.40E+00
2757,1.84E-05,1.40E+00
2758,1.84E-05,1.39E+00
2759,1.84E-05,1.40E+00
2760,1.84E-05,1.40E+00
2761,1.85E-05,1.39E+00
2762,1.84E-05,1.39E+00
2763,1.84E-05,1.40E+00
2764,1.83E-05,1.40E+00
2765,1.84E-05,1.39E+00
2766,1.84E-05,1.39E+00
2767,1.84E-05,1.40E+00
2768,1.84E-05,1.39E+00
2769,1.85E-05,1.40E+00
2770,1.86E-05,1.39E+00
2771,1.85E-05,1.39E+00
2772,1.84E-05,1.39E+00
2773,1.85E-05,1.40E+00
2774,1.84E-05,1.40E+00
2775,1.85E-05,1.39E+00
2776,1.84E-05,1.40E+00
2777,1.85E-05,1.39E+00
2778,1.85E-05,1.39E+00
2779,1.85E-05,1.39E+00
2780,1.85E-05,1.40E+00
2781,1.84E-05,1.39E+00
2782,1.85E-05,1.39E+00
2783,1.84E-05,1.40E+00
2784,1.85E-05,1.39E+00
2785,1.85E-05,1.39E+00
2786,1.85E-05,1.39E+00
2787,1.84E-05,1.40E+00
2788,1.86E-05,1.39E+00
2789,1.84E-05,1.40E+00
2790,1.85E-05,1.40E+00
2791,1.85E-05,1.39E+00
2792,1.86E-05,1.39E+00
2793,1.85E-05,1.39E+00
2794,1.84E-05,1.40E+00
2795,1.84E-05,1.39E+00
2796,1.85E-05,1.40E+00
2797,1.85E-05,1.39E+00
2798,1.84E-05,1.39E+00
2799,1.85E-05,1.39E+00
2800,1.85E-05,1.39E+00
2801,1.85E-05,1.39E+00
2802,1.85E-05,1.39E+00
2803,1.85E-05,1.39E+00
2804,1.85E-05,1.40E+00
2805,1.85E-05,1.39E+00
2806,1.86E-05,1.39E+00
2807,1.86E-05,1.39E+00
2808,1.85E-05,1.40E+00
2809,1.85E-05,1.39E+00
2810,1.85E-05,1.39E+00
2811,1.86E-05,1.39E+00
2812,1.85E-05,1.39E+00
2813,1.85E-05,1.39E+00
2814,1.85E-05,1.39E+00
2815,1.87E-05,1.39E+00
2816,1.86E-05,1.39E+00
2817,1.85E-05,1.39E+00
2818,1.86E-05,1.39E+00
2819,1.86E-05,1.39E+00
2820,1.85E-05,1.39E+00
2821,1.85E-05,1.39E+00
2822,1.86E-05,1.39E+00
2823,1.86E-05,1.39E+00
2824,1.85E-05,1.39E+00
2825,1.85E-05,1.40E+00
2826,1.85E-05,1.39E+00
2827,1.86E-05,1.39E+00
2828,1.86E-05,1.39E+00
2829,1.86E-05,1.39E+00
2830,1.86E-05,1.39E+00
2831,1.87E-05,1.39E+00
2832,1.86E-05,1.39E+00
2833,1.86E-05,1.39E+00
2834,1.86E-05,1.39E+00
2835,1.86E-05,1.39E+00
2836,1.85E-05,1.40E+00
2837,1.86E-05,1.39E+00
2838,1.87E-05,1.39E+00
2839,1.86E-05,1.39E+00
2840,1.86E-05,1.39E+00
2841,1.86E-05,1.39E+00
2842,1.86E-05,1.39E+00
2843,1.86E-05,1.39E+00
2844,1.86E-05,1.39E+00
2845,1.86E-05,1.39E+00
2846,1.86E-05,1.39E+00
2847,1.87E-05,1.39E+00
2848,1.86E-05,1.39E+00
2849,1.86E-05,1.39E+00
2850,1.86E-05,1.39E+00
2851,1.87E-05,1.39E+00
2852,1.87E-05,1.39E+00
2853,1.87E-05,1.38E+00
2854,1.86E-05,1.39E+00
2855,1.88E-05,1.39E+00
2856,1.87E-05,1.39E+00
2857,1.86E-05,1.39E+00
2858,1.87E-05,1.39E+00
2859,1.87E-05,1.39E+00
2860,1.86E-05,1.39E+00
2861,1.86E-05,1.39E+00
2863,,
2864,,
2865,,
2866,,
2867,,
2868,,
2869,,
2870,,
2871,,
2872,,
2873,,
2874,,
2875,,
2876,,
