NO,MValue,SValue
2526,9.73E-06,1.71E+00
2527,9.74E-06,1.73E+00
2528,9.76E-06,1.71E+00
2529,9.78E-06,1.71E+00
2530,9.77E-06,1.72E+00
2531,9.75E-06,1.73E+00
2532,9.75E-06,1.73E+00
2533,9.81E-06,1.72E+00
2534,9.81E-06,1.71E+00
2535,9.79E-06,1.71E+00
2536,9.74E-06,1.71E+00
2537,9.88E-06,1.71E+00
2538,9.76E-06,1.71E+00
2539,9.73E-06,1.71E+00
2540,9.86E-06,1.71E+00
2541,9.85E-06,1.70E+00
2542,9.79E-06,1.71E+00
2543,9.89E-06,1.70E+00
2544,9.72E-06,1.72E+00
2545,9.72E-06,1.72E+00
2546,9.77E-06,1.71E+00
2547,9.94E-06,1.70E+00
2548,9.77E-06,1.71E+00
2549,9.71E-06,1.72E+00
2550,9.76E-06,1.71E+00
2551,9.74E-06,1.72E+00
2552,9.83E-06,1.72E+00
2553,9.75E-06,1.72E+00
2554,9.80E-06,1.72E+00
2555,9.80E-06,1.71E+00
2556,9.77E-06,1.72E+00
2557,9.80E-06,1.72E+00
2558,9.71E-06,1.72E+00
2559,9.78E-06,1.71E+00
2560,9.68E-06,1.72E+00
2561,9.68E-06,1.73E+00
2562,9.85E-06,1.71E+00
2563,9.76E-06,1.71E+00
2564,9.76E-06,1.70E+00
2565,9.78E-06,1.72E+00
2566,9.80E-06,1.71E+00
2567,9.74E-06,1.71E+00
2568,9.83E-06,1.71E+00
2569,9.76E-06,1.70E+00
2570,9.70E-06,1.73E+00
2571,9.75E-06,1.72E+00
2572,9.84E-06,1.70E+00
2573,9.74E-06,1.71E+00
2574,9.76E-06,1.72E+00
2575,9.88E-06,1.71E+00
2576,9.86E-06,1.70E+00
2577,9.81E-06,1.70E+00
2578,9.72E-06,1.72E+00
2579,9.68E-06,1.72E+00
2580,9.68E-06,1.73E+00
2581,9.81E-06,1.71E+00
2582,9.77E-06,1.72E+00
2583,9.71E-06,1.72E+00
2584,9.92E-06,1.70E+00
2585,9.89E-06,1.70E+00
2586,9.75E-06,1.71E+00
2587,9.94E-06,1.70E+00
2588,9.79E-06,1.71E+00
2589,9.93E-06,1.70E+00
2590,9.80E-06,1.70E+00
2591,9.80E-06,1.72E+00
2592,9.80E-06,1.71E+00
2593,9.83E-06,1.70E+00
2594,9.89E-06,1.70E+00
2595,9.89E-06,1.71E+00
2596,9.77E-06,1.72E+00
2597,9.83E-06,1.71E+00
2598,9.95E-06,1.69E+00
2599,9.80E-06,1.72E+00
2600,9.81E-06,1.72E+00
2601,9.85E-06,1.71E+00
2602,9.90E-06,1.70E+00
2603,9.82E-06,1.70E+00
2604,9.86E-06,1.71E+00
2605,9.84E-06,1.71E+00
2606,9.93E-06,1.70E+00
2607,9.86E-06,1.71E+00
2608,9.77E-06,1.72E+00
2609,9.86E-06,1.71E+00
2610,1.00E-05,1.70E+00
2611,9.95E-06,1.70E+00
2612,9.72E-06,1.73E+00
2613,9.78E-06,1.73E+00
2614,9.85E-06,1.70E+00
2615,9.89E-06,1.70E+00
2616,9.84E-06,1.71E+00
2617,9.84E-06,1.71E+00
2618,9.98E-06,1.70E+00
2619,9.91E-06,1.70E+00
2620,9.93E-06,1.71E+00
2621,9.89E-06,1.72E+00
2622,1.00E-05,1.70E+00
2623,9.94E-06,1.70E+00
2624,9.93E-06,1.71E+00
2625,9.85E-06,1.72E+00
2626,9.92E-06,1.71E+00
2627,1.01E-05,1.69E+00
2628,9.91E-06,1.70E+00
2629,9.88E-06,1.71E+00
2630,9.83E-06,1.72E+00
2631,9.97E-06,1.70E+00
2632,9.98E-06,1.71E+00
2633,9.88E-06,1.70E+00
2634,9.90E-06,1.71E+00
2635,1.00E-05,1.70E+00
2636,9.94E-06,1.70E+00
2637,9.93E-06,1.71E+00
2638,9.78E-06,1.72E+00
2639,1.00E-05,1.71E+00
2640,9.97E-06,1.70E+00
2641,9.98E-06,1.70E+00
2642,9.92E-06,1.72E+00
2643,1.00E-05,1.70E+00
2644,1.00E-05,1.69E+00
2645,1.01E-05,1.69E+00
2646,9.93E-06,1.71E+00
2647,9.95E-06,1.71E+00
2648,9.98E-06,1.69E+00
2649,9.95E-06,1.70E+00
2650,9.94E-06,1.71E+00
2651,9.94E-06,1.72E+00
2652,1.00E-05,1.70E+00
2653,9.94E-06,1.70E+00
2654,1.00E-05,1.69E+00
2655,9.90E-06,1.71E+00
2656,9.96E-06,1.69E+00
2657,1.00E-05,1.69E+00
2658,9.90E-06,1.71E+00
2659,9.96E-06,1.70E+00
2660,1.00E-05,1.70E+00
2661,1.01E-05,1.69E+00
2662,9.97E-06,1.70E+00
2663,9.89E-06,1.71E+00
2664,9.89E-06,1.72E+00
2665,1.01E-05,1.69E+00
2666,9.96E-06,1.70E+00
2667,1.00E-05,1.70E+00
2668,9.97E-06,1.70E+00
2669,9.97E-06,1.70E+00
2670,1.02E-05,1.69E+00
2671,1.00E-05,1.70E+00
2672,9.95E-06,1.70E+00
2673,1.00E-05,1.70E+00
2674,9.92E-06,1.72E+00
2675,1.00E-05,1.69E+00
2676,1.00E-05,1.70E+00
2677,9.92E-06,1.72E+00
2678,1.00E-05,1.69E+00
2679,1.01E-05,1.68E+00
2680,1.01E-05,1.69E+00
2681,1.00E-05,1.70E+00
2682,1.00E-05,1.69E+00
2683,1.01E-05,1.70E+00
2684,9.98E-06,1.71E+00
2685,1.00E-05,1.70E+00
2686,1.02E-05,1.69E+00
2687,1.01E-05,1.68E+00
2688,1.01E-05,1.70E+00
2689,1.01E-05,1.69E+00
2690,1.01E-05,1.69E+00
2691,1.02E-05,1.68E+00
2692,9.98E-06,1.71E+00
2693,1.01E-05,1.70E+00
2694,1.01E-05,1.70E+00
2695,1.01E-05,1.68E+00
2696,1.01E-05,1.70E+00
2697,1.00E-05,1.70E+00
2698,1.00E-05,1.70E+00
2699,1.01E-05,1.69E+00
2700,1.01E-05,1.69E+00
2701,1.01E-05,1.70E+00
2702,1.01E-05,1.69E+00
2703,1.01E-05,1.69E+00
2704,1.01E-05,1.69E+00
2705,1.00E-05,1.70E+00
2706,1.01E-05,1.70E+00
2707,1.00E-05,1.69E+00
2708,1.01E-05,1.69E+00
2709,1.01E-05,1.68E+00
2710,1.00E-05,1.70E+00
2711,1.01E-05,1.69E+00
2712,1.01E-05,1.69E+00
2713,1.01E-05,1.69E+00
2714,1.00E-05,1.70E+00
2715,1.01E-05,1.69E+00
2716,1.01E-05,1.69E+00
2717,1.01E-05,1.68E+00
2718,1.00E-05,1.70E+00
2719,1.00E-05,1.70E+00
2720,1.02E-05,1.67E+00
2721,1.01E-05,1.69E+00
2722,1.01E-05,1.69E+00
2723,1.02E-05,1.69E+00
2724,1.01E-05,1.69E+00
2725,1.01E-05,1.69E+00
2726,1.01E-05,1.69E+00
2727,1.01E-05,1.70E+00
2728,1.02E-05,1.68E+00
2729,1.02E-05,1.68E+00
2730,1.01E-05,1.69E+00
2731,1.01E-05,1.71E+00
2732,1.02E-05,1.68E+00
2733,1.01E-05,1.69E+00
2734,1.02E-05,1.68E+00
2735,1.01E-05,1.70E+00
2736,1.02E-05,1.69E+00
2737,1.01E-05,1.69E+00
2738,1.02E-05,1.69E+00
2739,1.02E-05,1.69E+00
2740,1.02E-05,1.70E+00
2741,1.02E-05,1.68E+00
2742,1.03E-05,1.68E+00
2743,1.01E-05,1.70E+00
2744,1.01E-05,1.69E+00
2745,1.01E-05,1.69E+00
2746,1.03E-05,1.68E+00
2747,1.01E-05,1.70E+00
2748,1.01E-05,1.70E+00
2749,1.02E-05,1.69E+00
2750,1.03E-05,1.67E+00
2751,1.01E-05,1.69E+00
2752,1.02E-05,1.69E+00
2753,1.02E-05,1.69E+00
2754,1.02E-05,1.68E+00
2755,1.03E-05,1.67E+00
2756,1.02E-05,1.69E+00
2757,1.02E-05,1.68E+00
2758,1.03E-05,1.67E+00
2759,1.02E-05,1.68E+00
2760,1.01E-05,1.70E+00
2761,1.01E-05,1.69E+00
2762,1.02E-05,1.69E+00
2763,1.02E-05,1.69E+00
2764,1.01E-05,1.69E+00
2765,1.02E-05,1.69E+00
2766,1.03E-05,1.67E+00
2767,1.02E-05,1.69E+00
2768,1.02E-05,1.69E+00
2769,1.02E-05,1.70E+00
2770,1.03E-05,1.68E+00
2771,1.03E-05,1.67E+00
2772,1.02E-05,1.68E+00
2773,1.02E-05,1.70E+00
2774,1.03E-05,1.69E+00
2775,1.01E-05,1.68E+00
2776,1.01E-05,1.70E+00
2777,1.02E-05,1.69E+00
2778,1.02E-05,1.69E+00
2779,1.03E-05,1.67E+00
2780,1.03E-05,1.68E+00
2781,1.02E-05,1.70E+00
2782,1.02E-05,1.69E+00
2783,1.03E-05,1.67E+00
2784,1.02E-05,1.69E+00
2785,1.03E-05,1.69E+00
2786,1.02E-05,1.69E+00
2787,1.03E-05,1.67E+00
2788,1.03E-05,1.68E+00
2789,1.02E-05,1.69E+00
2790,1.04E-05,1.69E+00
2791,1.02E-05,1.68E+00
2792,1.04E-05,1.67E+00
2793,1.03E-05,1.68E+00
2794,1.02E-05,1.69E+00
2795,1.02E-05,1.69E+00
2796,1.03E-05,1.68E+00
2797,1.03E-05,1.68E+00
2798,1.02E-05,1.70E+00
2799,1.02E-05,1.68E+00
2800,1.03E-05,1.68E+00
2801,1.03E-05,1.68E+00
2802,1.02E-05,1.68E+00
2803,1.03E-05,1.68E+00
2804,1.04E-05,1.67E+00
2805,1.03E-05,1.68E+00
2806,1.04E-05,1.67E+00
2807,1.02E-05,1.69E+00
2808,1.04E-05,1.67E+00
2809,1.03E-05,1.68E+00
2810,1.02E-05,1.68E+00
2811,1.02E-05,1.69E+00
2812,1.02E-05,1.69E+00
2813,1.03E-05,1.68E+00
2814,1.04E-05,1.67E+00
2815,1.03E-05,1.69E+00
2816,1.03E-05,1.68E+00
2817,1.03E-05,1.68E+00
2818,1.03E-05,1.67E+00
2819,1.02E-05,1.70E+00
2820,1.03E-05,1.68E+00
2821,1.04E-05,1.67E+00
2822,1.04E-05,1.68E+00
2823,1.04E-05,1.67E+00
2824,1.04E-05,1.67E+00
2825,1.04E-05,1.67E+00
2826,1.03E-05,1.67E+00
2827,1.02E-05,1.69E+00
2828,1.04E-05,1.67E+00
2829,1.04E-05,1.66E+00
2830,1.03E-05,1.69E+00
2831,1.03E-05,1.68E+00
2832,1.03E-05,1.68E+00
2833,1.03E-05,1.68E+00
2834,1.03E-05,1.68E+00
2835,1.04E-05,1.69E+00
2836,1.04E-05,1.68E+00
2837,1.03E-05,1.68E+00
2838,1.04E-05,1.67E+00
2839,1.04E-05,1.67E+00
2840,1.03E-05,1.69E+00
2841,1.04E-05,1.67E+00
2842,1.04E-05,1.67E+00
2843,1.05E-05,1.65E+00
2844,1.03E-05,1.68E+00
2845,1.04E-05,1.68E+00
2846,1.05E-05,1.66E+00
2847,1.04E-05,1.68E+00
2848,1.04E-05,1.68E+00
2849,1.03E-05,1.69E+00
2850,1.03E-05,1.67E+00
2851,1.04E-05,1.66E+00
2852,1.03E-05,1.68E+00
2853,1.03E-05,1.68E+00
2854,1.04E-05,1.67E+00
2855,1.04E-05,1.66E+00
2856,1.05E-05,1.67E+00
2857,1.05E-05,1.67E+00
2858,1.05E-05,1.67E+00
2859,1.05E-05,1.65E+00
2860,1.04E-05,1.68E+00
2861,1.04E-05,1.67E+00
2862,1.05E-05,1.65E+00
2863,1.04E-05,1.67E+00
2864,1.04E-05,1.67E+00
2865,1.05E-05,1.66E+00
2866,1.04E-05,1.67E+00
2867,1.03E-05,1.69E+00
2868,1.05E-05,1.68E+00
2869,1.04E-05,1.67E+00
2870,1.04E-05,1.67E+00
2871,1.04E-05,1.68E+00
2872,1.05E-05,1.68E+00
2873,1.06E-05,1.66E+00
2874,1.04E-05,1.68E+00
2875,1.04E-05,1.67E+00
2876,1.06E-05,1.66E+00
